text_prediction,name_prediction,status/day,favorite/day,gender
0.213895,0.64,7.775051125,6.058282209,male
0.345225,0.98,20.28781453,10.53519932,male
0.0465785,0.5,133.2056609,2.507377296,female
0.161464,0.99,0.192244224,0.078382838,male
0.551871,0.02,3.370301624,2.894663573,female
0.363868,0.01,0.480254777,0.21910828,female
0.0288805,0,0.391397849,0.086021505,female
0.106389,0.5,9.455187015,9.227240649,male
0.5,0.99,0.758594052,0.41637698,male
0.106823,0.98,0.732296357,0.417519443,male
0.5,0.87,11.2318097,0.582089552,male
0.222169,0.5,3.580496249,0.750144259,female
0.0645651,0.5,40.83693337,4.491633709,female
0.723602,0.97,2.932170543,0.133074935,male
0.0607235,0.03,27.29416224,55.73085671,female
0.337944,0.5,1.015384615,0.170629371,female
0.84619,0.99,0.134862385,0.664220183,male
0.0417822,0.95,14.75069348,1.572122053,male
0.722084,0.5,372.511194,0.066697761,male
0.535931,0.99,8.661032864,1.086697966,male
0.5,0.02,0.001426534,0,female
0.991645,0.99,5.252844501,0.138432364,male
0.5,0.64,7.407884151,7.279163315,female
0.107094,0.99,5.413487738,1.860013624,male
0.381625,0.95,74.7688239,0.214996889,male
7.92E-04,0.02,1.899560578,2.168236033,female
0.644611,0.99,2.479948586,0.403341902,male
0.138651,1,19.56118598,42.31590296,male
0.405233,0.99,1.16856492,0.121488231,male
0.0725782,0.02,2.978012685,5.391120507,female
0.4153,0.01,174.0372566,0,female
0.268261,0.5,0.051020408,0.008895866,male
0.5,0.02,3.105462185,1.724789916,female
0.340565,0.81,12.13500205,1.672958556,male
0.0928657,0.02,6.053745928,0.034201954,female
0.104183,0.99,9.360459973,0.063246351,male
0.0866764,0.02,0.795226131,0.423994975,female
0.100938,0.69,2.857424766,2.037000493,female
0.066632,0.04,6.873943121,2.318216756,female
0.0626125,0.02,5.989530362,0.259347891,female
0.636238,0.02,24.67340956,0.339196717,female
0.115261,0.5,7.477701888,2.161108879,male
0.192485,0.02,6.373959863,3.894273128,female
0.829664,0.98,8.658623418,3.80181962,male
0.5,0.5,26.66643975,8.147719537,male
0.0644273,0.98,21.05524681,13.18796992,male
0.5,0.5,0,0,female
0.277144,0.5,13.69604863,2.017933131,male
0.839713,0.12,2.871556694,0.00256246,female
0.145461,0.99,0.827082319,0.123234291,male
0.0644386,0.03,4.655892256,0.148148148,female
0.0543252,0.08,1.962723658,8.288270378,female
0.574802,0.98,32.71534653,3.251237624,male
0.0657675,0.99,1.12100714,1.290116498,male
0.612499,0.99,7.409358537,7.634955067,male
0.5,0.74,0.96040404,0.098585859,female
0.791612,0.99,46.75351902,8.087151842,male
0.5,0.76,5.268214572,1.212970376,male
0.227372,0.99,1.156804734,2.65877712,male
0.313697,0.92,2.325357143,4.596785714,male
0.162512,0.5,17.76125427,10.53368519,male
0.543326,0.99,0.070413836,0.002161828,male
0.195327,0.02,35.09188192,6.516605166,female
0.736394,0.5,1.785714286,9.956349206,male
0.174758,0.5,5.319377547,5.190440904,male
0.5,0.03,0.001851852,0.465740741,female
0.101224,0.5,13.71727173,0.181884855,male
0.017384,0.67,5.604012672,0.826821542,female
0.557267,0.63,56.40744401,11.02470356,male
0.615665,0.5,55.09454727,31.86543272,male
0.113008,0.96,19.6578737,34.5019984,male
0.780552,0.98,3.356503785,0.82863042,male
0.104987,0.5,5.220725389,2.466839378,male
0.106878,0.24,12.16697315,16.7925708,female
0.833075,0.89,0.280075188,0.061090226,male
0.137698,0.09,3.642037303,3.257532281,female
0.118645,0.02,3.158342792,2.148127128,female
0.0483661,0.8,25.6206733,19.69369369,female
0.120884,0.5,6.996644295,1.525167785,male
0.906392,0.99,33.73188637,0.001915097,male
